user_id,date,tweet
390606791,2021-06-07,porque
87913183,2021-06-07,israel empieza a vacunar a niños desde años en contra del covid
186609957,2021-06-07,dos épocas arquitectura de siglos distantes en el centro de guadalajara plaza aranzazu foto cuahuhtémoc
116101206,2021-06-06,pues que eres porque con esos resultados morena y sus aliados pierden la mayoría relativa en la cámara de diputados que era lo que se buscaba si neta que si son chingones los chaires
2376159072,2021-06-07,princesita
37276661,2021-06-07,el closet no debería ser para los políticos es necesario que la comunidad gane espacios de visibilidad la nota completa aquí
759863500755709953,2021-06-07,que pues con que en no dejaron votar a personas de otros estados hay videos y gente que exijia su derecho a voto y no pudo
981286179747385345,2021-06-07,qué bueno que ya terminó el día xq andaba muy insoportable
623264312,2021-06-06,eso chingao
1264251395831672832,2021-06-07,si lo es pero sin los votos del pt y el pv sólo tiene mayoría simple
2930373810,2021-06-06,si no cambias todo se repite
1000608035511779328,2021-06-07,llama a un proceso electoral democrático y en paz
939576812379754496,2021-06-07,y vas a mantener al imbecil de quadri el machista libidinoso asco de persona q bárbaro q gran cambio se merecen lo que les pasa
1290164313563566081,2021-06-06,ya todas las salidas terminan con alguien diciendo en meses me voy y idk how i feel about that
2475972073,2021-06-07,oye josh sabes de la selección olímpica cuando se incorporan los refuerzos y los jugadores que estaban en lo de la liga de naciones
304536756,2021-06-06,pm en la elección federal el prep registra un avance de de las actas computadas la coalición y llegaría a la cámara de diputados con tres representantes de aguascalientes
41194416,2021-06-07,quedo a sus ordenes y espero su apoyo gracias
486182934,2021-06-07,bien la felicito personas como usted son las que hacen grande nuestro país saludos
457797961,2021-06-07,estamos llegando a la meta en aguascalientes mexico
1080506653122969600,2021-06-06,si hubieran vacunado mientras te formabas en la casilla hubieran avanzado un chingo
249750879,2021-06-06,la olivia coleman en fleabag honestamente actoraza
726084043343699968,2021-06-06,traslada el helicóptero aguila a una persona de más de años que cayó a un barranco
1198666304179384325,2021-06-07,cómo que en tlaxcala ganó morena tlaxcala ni existe
4660435222,2021-06-07,no sabe perú la que le espera si venezuela que era tan rico no se salvó de la destrucción y no es percepción ni inquina pues ahí están los números de la economía venezolana que no mienten pues por desgracia perú menos es más ojalá me equivoque ojalá
286499272,2021-06-06,jaja se lo merecen
993287125742178304,2021-06-07,ay amiko estoy entre la y la
113709790,2021-06-07,desde la noche de este domingo los panistas celebraban el inminente triunfo de leo
113709790,2021-06-07,una nueva jornada letal a causa de la pandemia por covid con muertitos más engrosando las cifras
1266817719523053574,2021-06-07,pues todas las mujeres les encantan las compras pero ovio primero tiens q ganartelo al mrnso yo pago por coger a las q son putitas y quieren darse el gusto de gastar le entras
4508459795,2021-06-08,pisos picados
4097025912,2021-06-07,estoy contento con mi avance en tareas el día de hoy si pude haber hecho más también
1290164313563566081,2021-06-08,norteña
304536756,2021-06-06,programa de resultados electorales preliminares municipios de querétaro
1209291377386893313,2021-06-06,pelea de pendejitos de primaria
30023271,2021-06-07,extiende el municipio de jm el programa de calentadores solares
41194416,2021-06-07,y nunca contestan que procede pido apoyo
2886920957,2021-06-07,le prestaron el pantalón o los zapatos
1108572933633597441,2021-06-07,hoy me cagan todos
2413049084,2021-06-07,ánimo
279654413,2021-06-06,mujer destroza su vehículo al chocar contra una base de concreto
1045052720326086657,2021-06-07,por ahora sólo ubico a rsp el pes y a el rosa de los demás ni idea
166758593,2021-06-07,we él mismo se ponía el pie todo comenzó cuando le dió un ataque de sinceridad y confesó que estuvo en nxvim desde ahí su candidatura se fué en picada
1335343144360087552,2021-06-06,gracias por la alergia checo a por el campeonato de constructores y por más gp
182148908,2021-06-07,jueves
834158459482304512,2021-06-07,hasta mi mamá sabe que me haces feliz
303503062,2021-06-07,te felicito fer siempre congruente
129128324,2021-06-08,si eso y tienes mucha razón
4234196592,2021-06-07,vivita y coleando pero a qué costo
1367552726603735041,2021-06-07,raúl y mori
304536756,2021-06-06,resultados electorales preliminares de las elecciones estatales de
1138230990613204992,2021-06-07,esperemos que esta ves ya sea la definitiva
257289554,2021-06-07,todos los clichés del sexenio en un solo tuit él es apartidista facho idiota pues nosotros somos de la secta nosotros dividimos ellos seguro unen en paz y armonía y el mejor de todos el cambio está en uno campeón bravo lo lograste
1249410878891364354,2021-06-07,hoy el norte del país está más cerca del sur el que entendió entendió
1399954349871321089,2021-06-07,acabo de ir a otro concurso muy importante el youth america grand prix donde quedé en el top a nivel mundial y mis papás están demasiado gastados busqué apoyo en pero me lo negaron necesito su ayuda por favor
75443551,2021-06-07,lo que gano en torreón
134915547,2021-06-07,cómo se definen las posiciones de la parrilla de salida cuando alguien no puede hacer tiempos en el qualy porque salió adelante stroll y no giovinazzi
166758593,2021-06-06,rudeza innecesaria
73723245,2021-06-07,te habla el pueblo bueno te desean lo mejor desde lo más profundo de su corazón su pecho no es bodega
772654735165825024,2021-06-07,y a seguir evaluando a nuestro gobierno y el que no de resultados para afuera
829523850,2021-06-06,si si somos
1357797286772944900,2021-06-07,hola martha viendo el programa de teorías de conspiración le contabas a yordi de las bases militares que tú amiga te contó me acabo de encontrar un video que lo aclara bajo tu criterio
887542445705236480,2021-06-06,que nos diga lópez porque protege delincuentes y persigue adversarios porque desapareció al seguro popular y los fideicomisos será que odia a los mexicanos
1212030993751609344,2021-06-07,pero de que representa los intereses de los empresarios eso que ni que
4639900483,2021-06-06,justo me dieron ganas de aprender coreano cuando estoy tratando de salvar el semestre
1288125949486104580,2021-06-07,atención a toda nuestra comunidad universitaria ya tenemos disponible nuestra biblioteca virtual para que puedan consultar en cualquier momento la información que necesitan ahora todo lo puedes encontrar desde cualquier dispositivo
1268781297046032384,2021-06-07,no quiero dejar las cosas así pero no soy yo la que debe buscarte
1016457770542030849,2021-06-06,porqué no había visto antes a tom holland en el hombre araña esta algo jat
28826983,2021-06-07,es un sin vergüenza
1223476829647929351,2021-06-06,holi bien y tú
1241271781220114432,2021-06-06,yo quiero
279654413,2021-06-07,pide protección civil municipal evitar la automedicación
279654413,2021-06-07,leo montañez virtual alcalde y perfilado para ser el candidato más votado de aguascalientes
3309270109,2021-06-06,te los prestaría
297588604,2021-06-07,recordando el historial de adame a ver a quién demanda por haber perdido o por haberlo expuesto ese cuate vive de escándalos y demandas
279654413,2021-06-07,cierran votaciones en aguascalientes con menos de incidentes ine
1049765885483868160,2021-06-07,buen día manuel continuamos por mensaje contigo para ayudarte a darle seguimiento a la situación muchas gracias
1245484707342680064,2021-06-07,ahora no solo abrazos también besos y apapachos de no poderse creer
1052370834495541248,2021-06-07,entonces es vrd y yo debo ser el tauro con el hada más bonita de todas
126913663,2021-06-06,pavel buenas noches me podrías dar más información por favor
279654413,2021-06-08,intentó cruzar la sur y fue atropellado
1374261236691525637,2021-06-06,disponible
174337030,2021-06-07,que nivel de señora betterware habré desbloqueado con este rallador de ajo
45235988,2021-06-07,y sigamos dividiendo los fifis y los chairos prianistas y los pejistas un país dividido tiene solo un destino el hoyo
749909898,2021-06-07,será genial que el infernape de la mostaza sea su primer mega en el anime la rana mutante no cuenta
136375602,2021-06-06,excelentes resultados
1378057333,2021-06-07,no diga mamadas tampoco
90645108,2021-06-07,confirmo no sigo a ninguna de estas personas y ustedes
3237927649,2021-06-07,jajaja jajaja deberás como le fue
717452352978944000,2021-06-06,no es aplaudible pero es interesante comprobar que en cuanto salgan votar quienes generalmente se abstienen se le resta más poder al gobierno en el poder
188319860,2021-06-07,se puso bien raro mi correo ayer
92319662,2021-06-07,esperemos que si
1399954349871321089,2021-06-07,soy constanza medina soy nueva en twitter pero no bailando ballet me encanta es mi pasión en semanas tengo un concurso muy importante en orlando world ballet competition wbc y no he logrado juntar todo el dinero ojalá me puedan apoyar
172862243,2021-06-07,el llano
1230710936366809090,2021-06-06,me estás llevando recio si juega contra cuba voy con mi país la sangre es la sangre
70593508,2021-06-07,atentos porque continuamos con las jornadas de vacunación contra el en este miércoles se estará vacunando a personas de a años del municipio de jesús maría tomen nota y no olviden apartar esta fecha
1391377730688720899,2021-06-07,hermosa mujer
955667026873237504,2021-06-06,yo mas mi estefi preciosaaa
90571844,2021-06-07,ojalá lo hagan bien sabemos que a algunas las estan usando aunque se oiga feo y no estan muy preparadas no se trata de llegar y que se tengan ahí solo porque si gobernar es serio y se debe estar preparado sea hombre o mujer o lo que sea a ver si no sale peor para las mujeres
1390203334150209537,2021-06-06,saludos desde ojocaliente lll
1149111005919809542,2021-06-07,jaja ya seee apenas ando regresando carros y celulares
831369882952486917,2021-06-07,dime que ya salieron o siguen ahí
1167636276935348230,2021-06-07,a siempre
962143791082852352,2021-06-06,en mi casilla aún no comenzamos a contar
4218474493,2021-06-07,que irónico que el presidente de un municipio no viva en ese municipio
196767650,2021-06-07,prefiero a ayuso que al fracasado
88253919,2021-06-07,no se pongan a su altura
2767974523,2021-06-07,sin enamorarse
885696459819110404,2021-06-07,llegue a quererte con el alma y hoy me mata de tristeza tu actitud
184888948,2021-06-06,traigo buena clica
199707764,2021-06-06,molotov ribbentrop pact act aquí todos los ejercitos de los aliados en europa se beneficiaron de la ley de préstamo y arriendo además de que la urss tuvo un apoyo extra cuando fue aliada de los nazis
3528269294,2021-06-07,super quedó
842599332989685760,2021-06-08,atte el wei que votó por morena
1308084121831460876,2021-06-07,por primera vez en casi años sé lo que quiero y lo que quiero es dormir
1347934752586797056,2021-06-08,hola
388480520,2021-06-06,poco a poco lo estoy logrando el gordillo fashion
160580294,2021-06-07,es el mejor perfil para abanderar un frente común
148462529,2021-06-07,mi estado es más panista que una iglesia todo se lo llevaron pero bueno que se le hace a aguascalientes
2568291460,2021-06-06,al chile si todos los de rojo no traen nada
770113688,2021-06-07,lo que debo haber hecho en primer cuatrimestre de kine
1401917685752111117,2021-06-07,estos dos tipos nos llevarán a la ruina no es una derrota es un nuevo comienzo a demostrar que la izquierda y el pueblo hidrocálido saldrá de este bache
63371254,2021-06-07,que hermoso ver al pes perder su registro
2680726044,2021-06-07,compra en y paga a ó meses sin intereses compra mínima de para meses de para meses meses sólo con santander aplican restricciones sólo tarjetas de crédito
1254491400227430400,2021-06-07,ni hablar así lo decidieron
126839063,2021-06-06,pues le diría pero igual no lo entiende es hablarle a una piedra con ojos
81020620,2021-06-06,se antoja eyacularte los dientes
279654413,2021-06-07,video acusa pvem fraude electoral en tepezalá
301600917,2021-06-06,en coalición pan y prd arrasan con la elección de la jornada de este de junio el presidente del pan en el estado gustavo báez reitera que el triunfo será rotundo en los municipios y en los distritos electorales
191587141,2021-06-07,nunca le creímos el problema son todos los nacos ignorantes que sí lo hacen que lo apoyan y lo defienden nos costará mucho recuperar nuestro méxico de las garras de éstos ineptos de mugrena
1310451789083406341,2021-06-07,jajajaja el juego fracasó porque tuvo ventas bajas porque los fans de xbox solo juegan halo y gears of war va a tener ventas mucho mayores en ps
3090930854,2021-06-07,en disminución de millones ingadazo en la mera jeta
1385045027693412355,2021-06-07,si le ando arrimando el cheto a la
298363721,2021-06-06,aquí esta
1254491400227430400,2021-06-07,correcto
772579495526051840,2021-06-07,bonitos epic
1037525298907172866,2021-06-07,a donde se supone que tengo que ir cuando en ningún lugar me quieren
790184961282191360,2021-06-07,esta no es la vida qué elegí
1153222140906393600,2021-06-08,logró su cometido llamar la atención del público mexicano quiere venir a tener mejor vida pensaría yo
1264016365,2021-06-07,hombre a sus familiares y se ingiriendo ácido en
4406310562,2021-06-06,ja ja ja ja en verdad tenia esperanzas
1086870288841740288,2021-06-07,ya duró un chingo el lunes
4708814755,2021-06-07,éste demente es el que dice que ganaron
257764704,2021-06-06,que nivel tan rastrero das pena
14327269,2021-06-07,nah no en mi caso
70593508,2021-06-07,gracias alex por invitarnos a tu taller donde pudimos entregar subsidios a microempresarios que le siguen apostando para mejorar su negocio y nos ayudan a mantener fuentes de empleo dignas para las y los aguascalentenses
159574873,2021-06-07,concluye iee jornada electoral para renovar congreso y ayuntamientos del estado el miércoles se llevará a cabo el cómputo final en los consejos distritales y municipales electorales los detalles en
189540670,2021-06-07,no veo dónde está la falsedad de la que hablas
2183212308,2021-06-07,el de ciruela
854128369474179072,2021-06-06,no es hora de antojar xd
178204335,2021-06-07,me da una angustia cada que escucho hablar a miguel bosé siento que hasta se lastima
314609568,2021-06-07,mi ideología política nunca ha sido secreto y en este momento mi corazón zacatecano esta sorprendido enojado triste y muy preocupado
2579306810,2021-06-07,xochimilco es morena morena también
1314729536999882752,2021-06-06,no puedo hablar vale pero te amo jajaja
1045052720326086657,2021-06-07,neta ganó layda sansores ay mi pobre pobre
1251729604550594560,2021-06-08,solo dios sabe cuantas veces le hablé de ti llorando
961094064,2021-06-07,mi reconocimiento para las y los periodistas la libertad de expresión es un derecho humano básico fundamental inherente y consagrado en la constitución política de los estados unidos mexicanos
1307209566854295552,2021-06-08,la neta zzz
1064536971245219841,2021-06-07,tsss vas yo te apoyo
785251018518867969,2021-06-06,uno seguramente fue que esconde el amor por la diciendo que no es deporte
1047076850,2021-06-06,nos está matando tener al chaca edson y charly adentro muy mal planteado el cuadro del tata contra un equipo joven y rápido
129393705,2021-06-06,jajajaja justo
903750097342795777,2021-06-07,la secretaría de seguridad pública municipal de aguascalientes les desea a los reporteros y periodistas de los medios de comunicación un feliz día de la libertad de expresión gracias por su esfuerzo y dedicación
906037075543187456,2021-06-07,ya lo corrigieron
109459009,2021-06-06,lo dije desde medio día estaban moralmente derrotados
864142262711844864,2021-06-06,elecciones
37805489,2021-06-07,si voy para los angeles cal
1384486505108889602,2021-06-07,hola
2579306810,2021-06-08,jajaakakak el que nunca se va a acabar será el de texcoco que en años solo avanzó
961354165271384064,2021-06-06,me lo como con un chocolate para sopearlo bien rico
116473034,2021-06-06,las oportunidades las tuvieron y muchas tienen mucho mejor equipo que la seleccion de usa pero el corazón y concentración y eggs se quedaron en los camerinos
109459009,2021-06-06,a mí también me dio risa
172862243,2021-06-06,resultados prep alcaldía de asientos de actas computadas
87913183,2021-06-07,morena pierde fuerza en la cámara de diputados
42069262,2021-06-07,tenía ya no existen
870384175148285952,2021-06-06,así es entiendo muchas situaciones el por qué están en eu nuestros paisanos pero no se puede repetir ese grito
1249982305336262657,2021-06-06,tu eres un rayito de luz
1358134187228823555,2021-06-07,es hasta cierto punto legal el pago por esa publicidad por ello es tan pero tan importante la educación política
1349038862346104840,2021-06-07,muy buenos dias srita
882423840545972224,2021-06-07,se verá muy mamón que me ponga ropa de playa todos los días
252605132,2021-06-06,denle pa un bolillo a este pinche muerto de hambre
3090930854,2021-06-07,seguro porque trabajar nunca se le ha dado ni es su estilo ni es lo suyo
209377043,2021-06-06,y yo trabajando de lunes a domingo
3237466747,2021-06-06,con entusiasmo y esperanzada de que sea ejemplo nacional de civilidad política la alcaldesa con licencia tere jiménez refirió que desde el inicio de la jornada electoral se mostró buena participación ciudadana
934589696625205249,2021-06-07,veintinueve
918886552947720192,2021-06-07,el cielo el puto cielo
708359622260822016,2021-06-07,hoy sólo sé felíz buen día a todos saludos
1223476829647929351,2021-06-06,tengo los hashtags
80043488,2021-06-06,las pendejasas las lleva diciendo desde hace un chingo
172862243,2021-06-07,san josé de gracia
242854305,2021-06-07,cuando no quieres que los niños sean morenitos whitexicans les dicen o cómo
191587141,2021-06-07,el maldito anciano vá a seguir regalando nuestro dinero para que los mediocres sigan votando por él qué coraje
548907548,2021-06-08,siguesss ya queremos boda
837493611365302274,2021-06-07,la rutina de dormir temprano en fechas especiales
325896415,2021-06-07,los votos nulos cuentan para mostrar inconformidad cuando ningún candidato vale la pena y el sistema político de méxico es un asco
1102031342714454017,2021-06-08,últimamente ya no e estado tan triste ni deprimido como otros días es como que ya me vale poquita verga lo que sucede jajajaja
2196168440,2021-06-07,ya está disponible el boletín informativo semanal formación docente no del departamento de formación y actualización académica consúltelo aquí
188319860,2021-06-06,tmt dejando que logan le pegue un poco para que cuando se ponga serio no digan que se aprovechó
82736190,2021-06-06,ahí está tu arquerazo él que nos dió el pase a la final no es lo mismo contra el pikolin de costa rica que vs un campeón de champions vdd
209163507,2021-06-07,la línea no se olvida
325896415,2021-06-06,por favor raúl te necesitamos el tata es tan orgulloso que no llama a un delantero bueno
298363721,2021-06-06,y acá quiere impugnar al ir perdiendo
795029944594071552,2021-06-07,no se logró sí al menos ya no podrán destrozar a placer lo que quieran ya no podrán aprobar con tanta facilidad sus tonterías pero nos guste o no siguen siendo mayoría en fin cada quien tiene el gobierno que se merece yo deseo no estar aquí para ver como se un de el país
1248854974995427328,2021-06-08,hasta me cayo la pedrada jaja
120966716,2021-06-07,jajajajaja me llena de felicidad
84352493,2021-06-07,necesitamos que lleguen las mujeres libres decididas y comprometidas a escuchar todas las causas de todos los grupos de mujeres no hay democracia sin mujeres no hay estado de derecho sin mujeres
742554440339619841,2021-06-06,antuna y toda la defensa
1287287266231160834,2021-06-07,de que me sentí con una verdadera amiga que te escucha y se pone en tu lugar que te da palabras de aliento y que te dice que todo estará bien agradecida estoy con la vida de haber coincidido contigo
142200297,2021-06-07,ay siii están bien ricos así administro con más pasión hahaha yo ya abrí el mio ligando chacales jajaja
976489010746011650,2021-06-07,sumisión de izquierda autonomia de gestión en derecha
121317010,2021-06-06,al hacer la estupidez que hiciste con tus boletas les diste argumentos sabia
1037525298907172866,2021-06-08,eso no fue muy punk de tu parte
1143147577,2021-06-06,jajajajaja a huevo
250227444,2021-06-06,como extraño andar en el argüende electoral
3090930854,2021-06-07,gracias querida amiga
70115423,2021-06-07,jajaja
726084043343699968,2021-06-07,el pan refrenda mayoría en el congreso de guanajuato según avance del prep seguir leyendo
2319584149,2021-06-07,no puedo creer que el prep la arroje a ella como ganadora después de esta declaración aberrante ella literalmente dijo los lgbtiq no importan
1317509964,2021-06-06,la narración por mucho
1002241002676121602,2021-06-06,agradezco tanto estos mensajes por que me aleje de muchas personas y el es una de las pocas con quien siempre puedo contar
1253926331273838594,2021-06-07,pensarte tanto me está costando una fortuna en kleenex
297588604,2021-06-07,así de simple tláhuac me decepcionas
2579306810,2021-06-06,como quiera no gano clara luz
1275472192449310720,2021-06-07,también voy a subir toda la información que sepa del comeback ahora más que nunca debemos hacerle saber a la sm que el regreso de no fue en vano
1398303271199121416,2021-06-07,hola
928723265887055872,2021-06-07,según el insider veremos las primeras pistas de los mutantes de el en la película recordemos la línea que el personaje de dice en el teaser no habíamos intervenido hasta ahora humanos superiores
1206792578454245376,2021-06-07,el tequila se convirtió en mi mejor amigo cada que llegas a mi mente
99742847,2021-06-07,parece es estimada
1212030993751609344,2021-06-06,transmisión en vivo sin censura
286499272,2021-06-06,jaja gobernado el hijo de un estafador jaja se lo merecen
3254136996,2021-06-07,pues se olvidaron de paseos de san antonio viñedos del sur paseos del sur dan sebastián lomas del ajedrez y toda la zona cercana a nissan y aún así arrasó el pan la próxima metan un candidato militante moreno no a mercenarios
166758593,2021-06-07,lo tomaré como un elogio
1123083355938070528,2021-06-07,alch si me distrae jugar hasta las de la mañana con mis amigos
785190824145326080,2021-06-06,nl será gobernado por un bufón no lo puedo creer y monterrey no me digan shaalee
260086822,2021-06-07,ajajajaja que hdlch no mamen
186609957,2021-06-06,cierran colegios en sinaloa la pandemia por covid dejó el cierre de colegios particulares y la migración
279654413,2021-06-06,los diez peores momentos de las campañas en aguascalientes
3864100033,2021-06-06,en aguascalientes putazote a morena
18706144,2021-06-07,ya estuvo amigo
184888948,2021-06-06,las morras me gustan son lo mejor de la vida me gustan las huertas también las morenitas
136375602,2021-06-06,ya por favor que gabriel entienda que ya pasó su tiempo el querer insistir en lo que no le favorece es necedad hasta luis armando esta obteniendo más votos
1267589294991998976,2021-06-07,amo tu compañía
130307005,2021-06-06,al rato rene f te va a decir que tiene evidencias de que te vendiste y que por sus huevos lo jura
1287567848651530242,2021-06-07,alivianate perra
726084043343699968,2021-06-07,apple presenta sistema operativo ios y abre facetime
524904517,2021-06-06,y ahora un poema
2278359967,2021-06-07,que bonito que se la pasen stalkeandome para ver cuando les tiro mierda en vez de atender los problemas de su lugar pitero jajajaja
4708814755,2021-06-07,no está dividido lo divide la gente idiota con su clasismo yo soy gerente general de una empresa con presencia nacional genero empleos y muevo la economía del país y jamás salgo con esas pndjadas de los que trabajamos y pagamos impuestos regularmente lo dice puro jodido
998403131200417794,2021-06-07,kenia os natti anitta geramx la divaza recuerden usar las alianzas
1350276974309232646,2021-06-07,loco botudo asqueroso el ser más odiado y repudiado del país
742554440339619841,2021-06-06,estamos mal desde la afición por eso no avanzamos del cuarto partido
1209291377386893313,2021-06-06,holdeando la pared pero el pinche controlero de ahiuevo se quiere meter
244688971,2021-06-06,tu di donde como y a que hora y toda esa leche la tendrás
242234101,2021-06-07,y mientras los haters ladran tú sigues demostrando que eres más grande que todas sus críticas juntas un grande del ring y un gran ser humano lo que das lo recibes te mereces mi respeto
940989578768347137,2021-06-07,hasta las sig votaciones bolita ni pedo
2929207086,2021-06-06,sí soy
1187411612791181312,2021-06-07,no era pollo era gallo
422837785,2021-06-07,años y te amo mas que nunca
862500214787235840,2021-06-07,si estas muy mal de tu cabeza eres un mal y eterno perdedor
736248992,2021-06-06,y eso que no te dije que traes el frances lo importante es hacerlo con ese firme deseo como lo dijiste
172862243,2021-06-06,resultados prep alcaldía de calvillo de actas computadas
1209291377386893313,2021-06-06,mierda me equivoque de link
14181882,2021-06-07,este es el panorama actual sobre la pandemia por en recuerda que proteger la salud de tu familia usa tu cubreboca aquí más información
3383428072,2021-06-07,la peor pobreza es la mental y por eso es que aún ahora en pleno siglo xxi nos tildan de tercer mundo aunque solo exista uno
2836299322,2021-06-06,marco antonio de la torre ramos
619686183,2021-06-07,te falto escribirle pinche chairo xenofo hijo de tu reputa y chaira madre
1975535030,2021-06-06,muy apretada aunque pega en la mano
3013664605,2021-06-06,haciendo valer su derecho gustoso de votar aunque ningún candidat tuviera una propuesta en
166758593,2021-06-07,valiente pajarraco diría diego
1148926357168148487,2021-06-06,si todo sigue como hasta ahora aguascalientes se pintará de azul pan todo o sea otra vez nuestros temas nuestros derechos valdrán mierda morena se quedará con poco casi nada sí esto no hace que cambie desaparecerá necesitamos una verdadera oposición ya
88253919,2021-06-07,perdieron bcs y slp allí calladitos
2215978718,2021-06-07,en serio
917430727821606913,2021-06-07,ya lloré por lo mucho que te amo
772654735165825024,2021-06-07,día en espera de la renuncia de florencia serrania directora del metro y la detención de marcelo ebrard y claudia sheinbaum como presuntos responsables de la tragedia por el desvío de recursos para la construcción y mantenimiento de la línea del metro que dejó víctimas
934589696625205249,2021-06-08,por poco pensé que no llegábamos jajaja
133455439,2021-06-07,se nos va la vida mientras tratamos de ganarnos la misma
199707764,2021-06-06,yong ones introducción al derecho agrario mexicano
790184961282191360,2021-06-07,la semana pasada lloré un total de veces viendo películas arriba lxs chillonxs
1269798625468653569,2021-06-07,en aguascalientes volvió a ganar la corrupción los tinacos las despensas los noticieros challoteros hicieron de las suyas
1105654884412674049,2021-06-08,si estoy bellaca solo pienso en ti
2475972073,2021-06-07,no tanto tienes a vásquez loroña aguirre vega arteaga lainez que perfectente pueden cumplir el rol de estos respectivamente entiendo este torneo y la copa oro por los olímpicos pero para eliminatorias y el mundial creo que estos sobran totalmente
487821234,2021-06-06,norma guel le levanta la mano a leo montañez
171705038,2021-06-06,maigos me quiero comprar una moto que dicen si o no
1105654884412674049,2021-06-06,q ganas de hacértela de pedo bien pa q ahora si me digas loca alv
230943480,2021-06-07,hajajajajaja
299448976,2021-06-07,dolor de que disco radar ya esta cancelado pfff
136375602,2021-06-06,en los colegios no tenemos medidor de
1287287266231160834,2021-06-07,en el fandom pulguita si llora uno lloran todos amo
298363721,2021-06-06,paradon de ochoa
182148908,2021-06-07,cumpleaños
12203902,2021-06-06,máximo a las pm
166758593,2021-06-07,vamos con toño
1312448034412933120,2021-06-07,quien sabe jeje
97136014,2021-06-06,son la misma basura amiga
82736190,2021-06-06,ochoa se caga de risa de esto
1422348054,2021-06-06,lo único q me pregunto ahora mismo es si la vida d chuy sigue en peligro o no
120936992,2021-06-06,así luce la interfaz inicial del programa de resultados electorales preliminares prep ingresa al siguiente enlace y consulta la información
893342139324805120,2021-06-06,y si abrimos una sala
1205013575116500992,2021-06-08,jajajajakajaja
73723245,2021-06-07,ojalá que todas aquellas personas que tuvieron el infortunio de darte la mano se la hayan lavado incluso con sosa que desprestigio haber tenido contacto contigo peor que con algún delincuente
1049804512872079360,2021-06-07,preferible que haya ganado el pan a que ganara morena
64247147,2021-06-06,pooor osea me da un chingo de gusto que pan gane porque mi voto contribuyó a eso pero porque historico
14327269,2021-06-07,puede ser que sea puro paro
1058773213566681088,2021-06-07,a mí tampoco
322902125,2021-06-07,y de que partido político creen que sea jajajajaja bola de pendejooos
563120761,2021-06-07,ya quiero jale porque la peda no se paga sola
184888948,2021-06-06,aceleras todos mis latidos
317993091,2021-06-07,o sea que ya nos cargo el
3317271853,2021-06-07,así es sin comentarios
1231358334386790404,2021-06-06,el hijo está igual que el padre
726084043343699968,2021-06-06,muertes y nuevos casos en las últimas horas en ags
1045052720326086657,2021-06-07,básicamente y en pocas palabras
1011344257825869830,2021-06-07,pensando seriamente en volverme pelirroja
221551585,2021-06-07,esto se llama karma
120936992,2021-06-07,con la recepción y resguardo de los paquetes electorales en nuestros consejos distritales concluyó la etapa de la jornada electoral agradecemos a la ciudadanía que colaboró en las tareas de organización como parte de la labor de observación electoral y acudiendo a votar
1023614160523878401,2021-06-07,legal tienes algún problema legal contáctanos nosotros te apoyamos soluciona tus conflictos legales calle de agosto sur a en el barrio de la estación
877670575589687298,2021-06-07,amaba tu programa pero ahora te cancelo
1264016365,2021-06-07,un muchacho de años de edad se en
2579306810,2021-06-06,jajaja pues aguascalientes es un tlaxcala y acá en calvillo hay exceso de pendejos que se emocionan por una estupida cruz gigante
993582259012816896,2021-06-07,por eso se quedaron sin sus famosos millones subestiman a su audiencia afortunadamente
82780313,2021-06-07,primero infórmate enano pendejo
3237466747,2021-06-07,el candidato socialista pedro castillo superó el lunes a la derechista keiko fujimori por primera vez en el conteo oficial de la segunda ronda electoral presidencial de perú en una de las contiendas más polarizada en décadas en el país
37805489,2021-06-07,lunes aquí con talachas albertiko que más
1148926357168148487,2021-06-07,awebo tenemos que seguir no podemos estar en el siglo tenemos que avanzar y el pan tiene que entender que ya la población no e sla misma que hace años
3243558379,2021-06-07,al parecer tu también eres homofóbico amigo y que pena yo soy una persona heterosexual pero no crítico a la gente porque si a esas vamos tu pareces pendejo y a esos a esos si se me gusta discriminar pendejo
2319584149,2021-06-06,en tu estado solamente jejejejrbfnsn
279654413,2021-06-07,méxico supera las mil muertes por covid
1123226474,2021-06-07,necesito que me den ánimos para terminar de trabajar
257289554,2021-06-07,si pero lo que cuidarán es su imágen
42839417,2021-06-06,jajaja siii fue lo primero que vi
837493611365302274,2021-06-07,ya desde hace rato se sabía pero lo hizo oficial chingo a su puta perra madre hoy se amanece
285384971,2021-06-06,a mis papás no mames jajaja a mi mismo por saber que contenido consumir y cual no en mis redes sociales
2579306810,2021-06-06,de no vas a estar hablando
903049999151443968,2021-06-07,buen día mi estimado
257764704,2021-06-06,es un miserable
487821234,2021-06-06,el pan anuncia triunfos irreversibles de leo montañez y de los tres distritos federales electorales
1182110084618317824,2021-06-07,orales es bueno leerte saludotes
102258372,2021-06-07,ya te la sabes agustín en ti confiamos nos darás grandes alegrías
1193905320554385408,2021-06-06,tal vez mi vida sería mejor si no me hubiera caído de barbilla cuando tenía
225268824,2021-06-07,el sábado si todo bien ya me regreso a pero no quiero irme de mi rancho c
854946905230585857,2021-06-07,voy en el camión y huele a mando que bendición
15184465,2021-06-07,pues que investigue como su nombre lo indica
257764704,2021-06-07,jaja no haz renunciado perdiste todo les fue súper mal
1649484505,2021-06-07,hijos de puta tan rateros ajajajajjaa chinguen a su madre panistas
1003806192853049344,2021-06-07,a quien chingados se le ocurre arreglar una oficina en pleno horario laboral
